schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10000.0,E81_r2_p75::MCF7::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::true,0.3277088403701782,0.5884395897166472,243
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10000.0,E81_r2_p75::MCF7::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::true,0.2659493088722229,0.2364024193266666,243
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10.0,E81_r2_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::true,0.1852532923221588,1.1449118383610062,380
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10.0,E81_r2_p75::MCF7::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::true,0.11141730844974518,0.8468938353193214,380
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=100.0,E81_r2_p75::MCF7::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::true,0.18469418585300446,1.0539464652825417,360
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=100.0,E81_r2_p75::MCF7::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::true,0.13363099098205566,0.9029230101079226,360
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=1000.0,E81_r2_p75::MCF7::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::true,0.21077412366867065,0.8848485595037529,284
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=1000.0,E81_r2_p75::MCF7::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::true,0.16413523256778717,0.6248162600251388,284
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Givinostat::dose=10000.0,E81_r2_p75::MCF7::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::true,0.3388454020023346,0.6962043195865251,319
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Givinostat::dose=10000.0,E81_r2_p75::MCF7::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::true,0.24325162172317505,0.203036827335199,319
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=100.0,E81_r2_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::true,0.19157543778419495,0.813773183048611,114
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=100.0,E81_r2_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::true,0.07837946712970734,0.1929917621670425,114
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=1000.0,E81_r2_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::true,0.19608823955059052,0.756825624192472,68
safeconf_prediction_record_v1,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=1000.0,E81_r2_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,MCF7,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::true,0.09225394576787949,0.18256891428552458,68
