schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::TAK901::dose=1000.0,E81_r1_p75::MCF7::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::true,0.2604745030403137,0.8856879882631239,193
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::inductive_ridge_reference_v1,MCF7::TAK901::dose=1000.0,E81_r1_p75::MCF7::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,TAK901::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::true,0.06839945167303085,0.2626046338842071,193
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=10.0,E81_r1_p75::MCF7::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::true,0.2588382959365845,0.9732416841935728,251
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=10.0,E81_r1_p75::MCF7::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::true,0.07128095626831055,0.5041978108104028,251
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=100.0,E81_r1_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::true,0.2640995681285858,0.820786823462475,114
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=100.0,E81_r1_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::true,0.07291053980588913,0.17043300795654803,114
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=1000.0,E81_r1_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::true,0.26927870512008667,0.7708142721435522,68
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=1000.0,E81_r1_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::true,0.08908455073833466,0.17601136483252444,68
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=10000.0,E81_r1_p75::MCF7::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::true,0.2861422896385193,0.854336627861792,91
safeconf_prediction_record_v1,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=10000.0,E81_r1_p75::MCF7::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,MCF7,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::true,0.10776165872812271,0.2582475157030667,91
