dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::DGKA,perturbation_unseen_column,DGKA,0.0605007723140095,0.5116279069767442,0.5767441860465117,0.9709912190284139,1.041738068745517,1.041738068745517
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::DGKZ,perturbation_unseen_column,DGKZ,0.0769109030028933,0.9534883720930233,0.8651162790697675,1.1087658592711123,1.029654198702658,1.029654198702658
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::LAG3,random_missing_pair,LAG3,0.0671281260969492,1.0,0.813953488372093,1.1314379512731512,0.9699772762603159,0.9699772762603159
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::LCP2,perturbation_unseen_column,LCP2,0.062909016340353,0.2558139534883721,0.34418604651162793,0.9554158687783834,0.9673568778202674,0.9673568778202674
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::PDCD1,perturbation_unseen_column,PDCD1,0.0645060503863659,0.7674418604651163,0.772093023255814,1.0336384403911116,1.0759929501496734,1.0759929501496734
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_nostim::TNFRSF9,random_missing_pair,TNFRSF9,0.0724781588720608,0.8837209302325582,0.8697674418604653,1.077675399229583,1.1249066707885607,1.1249066707885607
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::CD3D,perturbation_unseen_column,CD3D,0.0901058656465495,0.32558139534883723,0.31162790697674425,0.9549954068354,0.979844094911451,0.979844094911451
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::DGKA,perturbation_unseen_column,DGKA,0.0491794337967948,0.11627906976744186,0.22790697674418606,0.9667604333258546,0.9492477900909606,0.9492477900909606
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::DGKZ,perturbation_unseen_column,DGKZ,0.0568354960063195,0.6046511627906976,0.5441860465116279,0.9883256946018135,0.9758525067505643,0.9758525067505643
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::LCP2,perturbation_unseen_column,LCP2,0.097013701497373,0.046511627906976744,0.12558139534883722,0.9776845359303422,0.9403516753219162,0.9403516753219162
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::PDCD1,perturbation_unseen_column,PDCD1,0.0561337105158321,0.3953488372093023,0.42790697674418604,0.9580761584462512,0.963016306734551,0.963016306734551
Shifrut,Shifrut_context_holdout_1_D1_nostim,D2_stim::STAT6,random_missing_pair,STAT6,0.0689409035546706,0.46511627906976744,0.39069767441860465,0.9646581236109373,0.9231687047361316,0.9231687047361316
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::C10orf54,random_missing_pair,C10orf54,0.0967845860326926,0.5581395348837209,0.49302325581395345,0.978880409358706,0.9110630963953545,0.9110630963953545
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::CD3D,perturbation_unseen_column,CD3D,0.094637883814848,0.6744186046511628,0.6790697674418605,1.0054113004280039,1.030530952716407,1.030530952716407
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::CDKN1B,perturbation_unseen_column,CDKN1B,0.1046412605670535,0.7441860465116279,0.7441860465116279,1.0259981198080288,1.0561534117373037,1.0561534117373037
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::HAVCR2,perturbation_unseen_column,HAVCR2,0.091004600063939,0.37209302325581395,0.4232558139534884,0.9566602175144302,0.9609104376356781,0.9609104376356781
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::LAG3,perturbation_unseen_column,LAG3,0.1004279294706772,0.6511627906976745,0.6418604651162791,0.9993270747577365,1.0002548408853154,1.0002548408853154
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::SOCS1,perturbation_unseen_column,SOCS1,0.0976359056691699,0.7674418604651163,0.7767441860465116,1.0336384403911116,1.0833175722700499,1.0833175722700499
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_nostim::TNFRSF9,random_missing_pair,TNFRSF9,0.1013402935729729,0.7906976744186046,0.7069767441860465,1.041667784702398,0.9712897944537177,0.9712897944537177
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::ARID1A,context_unseen_row,ARID1A,0.1030383739064313,0.20930232558139536,0.2232558139534884,0.9576412953813916,0.9281785262344925,0.9281785262344925
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::BTLA,context_unseen_row,BTLA,0.0898993774335815,0.13953488372093023,0.16279069767441862,0.963897113247433,0.9204735795573974,0.9204735795573974
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::C10orf54,context_unseen_row,C10orf54,0.0907485490712337,0.6046511627906976,0.5534883720930233,0.9883256946018135,1.0007805070664781,1.0007805070664781
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::CBLB,context_unseen_row,CBLB,0.0973677396392369,0.627906976744186,0.6139534883720931,0.9936318728156731,0.9880542331315664,0.9880542331315664
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::CD3D,context_and_perturbation_unseen,CD3D,0.0998776265799332,0.5116279069767442,0.5627906976744187,0.9709912190284139,1.062127425474624,1.062127425474624
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::CD5,context_unseen_row,CD5,0.0935033880848703,0.6976744186046512,0.6883720930232559,1.011884549826475,1.0200063969217221,1.0200063969217221
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::CDKN1B,context_and_perturbation_unseen,CDKN1B,0.1002447985295275,0.27906976744186046,0.38139534883720927,0.954886691069185,1.0047023294614104,1.0047023294614104
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::DGKA,context_unseen_row,DGKA,0.0861851473062139,0.2558139534883721,0.2651162790697675,0.9554158687783834,0.9518583069971533,0.9518583069971533
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::DGKZ,context_unseen_row,DGKZ,0.0987564467632066,0.16279069767441862,0.22790697674418608,0.9614228168972154,0.9188092446323253,0.9188092446323253
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::HAVCR2,context_and_perturbation_unseen,HAVCR2,0.0951368351662231,0.32558139534883723,0.4046511627906977,0.9549954068354,1.0355890562293335,1.0355890562293335
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::LAG3,context_and_perturbation_unseen,LAG3,0.0958568678698664,0.06976744186046512,0.19069767441860466,0.9736541446673092,0.9633352873343984,0.9633352873343984
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::LCP2,context_unseen_row,LCP2,0.116422068467795,0.813953488372093,0.7534883720930233,1.0500861527418885,1.0450786408494437,1.0450786408494437
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::MEF2D,context_unseen_row,MEF2D,0.0918537756355469,0.11627906976744186,0.18604651162790697,0.9667604333258546,0.9091256436553709,0.9091256436553709
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::PDCD1,context_unseen_row,PDCD1,0.0884791438717006,0.023255813953488372,0.05581395348837209,0.9821039509215792,0.9054603302685444,0.9054603302685444
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::RASA2,context_unseen_row,RASA2,0.0959467780070172,0.5813953488372093,0.572093023255814,0.9834085401161579,0.9777186070325325,0.9777186070325325
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::SOCS1,context_and_perturbation_unseen,SOCS1,0.0911474923706063,0.46511627906976744,0.5395348837209303,0.9646581236109373,1.035873553253436,1.035873553253436
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::STAT6,context_unseen_row,STAT6,0.1085437688244582,0.3023255813953488,0.3209302325581395,0.9547465370881906,0.9495860214152473,0.9495860214152473
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::TCEB2,context_unseen_row,TCEB2,0.0910481105788641,0.7209302325581395,0.6930232558139534,1.01874682295315,1.0064170695216743,1.0064170695216743
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::TMEM222,context_unseen_row,TMEM222,0.0842656448894871,0.4418604651162791,0.44186046511627913,0.9620751114945046,0.9494270520663646,0.9494270520663646
Shifrut,Shifrut_context_holdout_2_D1_stim,D1_stim::TNFRSF9,context_unseen_row,TNFRSF9,0.0965231827564015,0.4186046511627907,0.4186046511627908,0.959881123106276,0.9508411879659556,0.9508411879659556
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::CD3D,perturbation_unseen_column,CD3D,0.1036514489256908,0.9069767441860465,0.9162790697674419,1.087649862181889,1.1783054683737795,1.1783054683737795
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::CD5,random_missing_pair,CD5,0.1050440733937274,1.0,0.9767441860465117,1.1314379512731512,1.1869280823294566,1.1869280823294566
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::CDKN1B,perturbation_unseen_column,CDKN1B,0.1149490794251784,0.9534883720930233,0.958139534883721,1.1087658592711123,1.1944664975365875,1.1944664975365875
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::HAVCR2,perturbation_unseen_column,HAVCR2,0.1013503897956924,0.8604651162790697,0.8744186046511628,1.068089960005481,1.1625059226266496,1.1625059226266496
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::LAG3,perturbation_unseen_column,LAG3,0.1102028231575873,0.9302325581395349,0.9255813953488372,1.0980133488623987,1.1599217294319293,1.1599217294319293
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::SOCS1,perturbation_unseen_column,SOCS1,0.1093266108858274,0.9767441860465116,0.9813953488372094,1.11990739340803,1.2125688557510887,1.2125688557510887
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_nostim::TMEM222,random_missing_pair,TMEM222,0.1016864401900784,0.8837209302325582,0.8790697674418606,1.077675399229583,1.140940134617163,1.140940134617163
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::CD3D,perturbation_unseen_column,CD3D,0.1253185915380913,0.3488372093023256,0.3116279069767442,0.9556333003108132,0.9670915719223153,0.9670915719223153
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::CDKN1B,perturbation_unseen_column,CDKN1B,0.0948767511449326,0.18604651162790697,0.19069767441860466,0.9593375442752016,0.9292441290538304,0.9292441290538304
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::HAVCR2,perturbation_unseen_column,HAVCR2,0.083988869611913,0.09302325581395349,0.10232558139534884,0.9700127771324799,0.9493044554513222,0.9493044554513222
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::LAG3,perturbation_unseen_column,LAG3,0.0953539486598604,0.046511627906976744,0.06046511627906977,0.9776845359303422,0.9667520900089893,0.9667520900089893
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::MEF2D,random_missing_pair,MEF2D,0.0873455285267473,0.3953488372093023,0.32558139534883723,0.9580761584462512,0.9249885539218852,0.9249885539218852
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::RASA2,random_missing_pair,RASA2,0.0972964809637327,0.5348837209302325,0.4418604651162791,0.974741302329458,0.9415983433147512,0.9415983433147512
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::SOCS1,perturbation_unseen_column,SOCS1,0.0944748416192807,0.4883720930232558,0.4558139534883721,0.9676301594555736,0.9592069527947719,0.9592069527947719
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::TCEB2,random_missing_pair,TCEB2,0.1086921227889778,0.8372093023255814,0.688372093023256,1.0588935445095828,0.9782913092071949,0.9782913092071949
Shifrut,Shifrut_context_holdout_2_D1_stim,D2_stim::TMEM222,random_missing_pair,TMEM222,0.0915750076617882,0.23255813953488372,0.19069767441860463,0.9563340702157855,0.8943269387790814,0.8943269387790814
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::ARID1A,perturbation_unseen_column,ARID1A,0.0763036813482136,0.06976744186046512,0.10697674418604652,0.9736541446673092,0.9196525550311828,0.9196525550311828
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::CDKN1B,random_missing_pair,CDKN1B,0.0702934014526835,0.9767441860465116,0.958139534883721,1.11990739340803,1.1491600103498572,1.1491600103498572
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::DGKZ,perturbation_unseen_column,DGKZ,0.0581509443077746,0.4883720930232558,0.4883720930232558,0.9676301594555736,0.9623667675822732,0.9623667675822732
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::HAVCR2,random_missing_pair,HAVCR2,0.052323430649115,0.813953488372093,0.7116279069767443,1.0500861527418885,1.0089120455457403,1.0089120455457403
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::LAG3,random_missing_pair,LAG3,0.0621525977520107,0.13953488372093023,0.12093023255813953,0.963897113247433,0.9105245607494906,0.9105245607494906
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::MEF2D,perturbation_unseen_column,MEF2D,0.0642584332811793,0.6976744186046512,0.6930232558139535,1.011884549826475,1.0437138356338882,1.0437138356338882
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::PDCD1,perturbation_unseen_column,PDCD1,0.0541481645087034,0.8837209302325582,0.8697674418604653,1.077675399229583,1.1229703466308871,1.1229703466308871
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_nostim::TNFRSF9,perturbation_unseen_column,TNFRSF9,0.0631392114303766,0.627906976744186,0.6139534883720931,0.9936318728156731,1.0338927925998291,1.0338927925998291
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::ARID1A,perturbation_unseen_column,ARID1A,0.0692332362433099,0.20930232558139536,0.25116279069767444,0.9576412953813916,0.9130874013338005,0.9130874013338005
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::C10orf54,random_missing_pair,C10orf54,0.0533613956406576,0.09302325581395349,0.07906976744186046,0.9700127771324799,0.9621096751671132,0.9621096751671132
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::DGKZ,perturbation_unseen_column,DGKZ,0.0630476967900927,0.3023255813953488,0.3488372093023256,0.9547465370881906,0.9289825370753612,0.9289825370753612
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::LAG3,random_missing_pair,LAG3,0.0593577949556735,0.3488372093023256,0.3069767441860465,0.9556333003108132,0.8949107196301053,0.8949107196301053
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::MEF2D,perturbation_unseen_column,MEF2D,0.0572345713590351,0.5116279069767442,0.5348837209302326,0.9709912190284139,0.9842700534469806,0.9842700534469806
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::PDCD1,perturbation_unseen_column,PDCD1,0.0482189384187005,0.46511627906976744,0.5023255813953489,0.9646581236109373,0.9839127749299821,0.9839127749299821
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::STAT6,random_missing_pair,STAT6,0.0716544613471862,0.6744186046511628,0.6186046511627907,1.0054113004280039,0.9655368025876397,0.9655368025876397
Shifrut,Shifrut_context_holdout_3_D2_nostim,D1_stim::TNFRSF9,perturbation_unseen_column,TNFRSF9,0.0603354184608438,0.18604651162790697,0.2372093023255814,0.9593375442752016,0.8993012370645146,0.8993012370645146
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::ARID1A,context_and_perturbation_unseen,ARID1A,0.0880122358136528,0.2558139534883721,0.34418604651162793,0.9554158687783834,0.9821901920840547,0.9821901920840547
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::BTLA,context_unseen_row,BTLA,0.059117602333849,0.023255813953488372,0.03255813953488372,0.9821039509215792,0.8347360558040058,0.8347360558040058
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::C10orf54,context_unseen_row,C10orf54,0.0648433266836167,0.046511627906976744,0.05581395348837209,0.9776845359303422,0.9488672049053867,0.9488672049053867
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::CBLB,context_unseen_row,CBLB,0.0615494976955442,0.5813953488372093,0.586046511627907,0.9834085401161579,0.9897378448294738,0.9897378448294738
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::CD3D,context_unseen_row,CD3D,0.0599692174661184,0.11627906976744186,0.12558139534883722,0.9667604333258546,0.8595724054244851,0.8595724054244851
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::CD5,context_unseen_row,CD5,0.0638026993982294,0.7441860465116279,0.6883720930232557,1.0259981198080288,1.01241569607335,1.01241569607335
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::CDKN1B,context_unseen_row,CDKN1B,0.0772921742090808,1.0,1.0,1.1314379512731512,1.1861958857069594,1.1861958857069594
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::DGKA,context_unseen_row,DGKA,0.0537370092929428,0.4418604651162791,0.4,0.9620751114945046,0.9209546720317591,0.9209546720317591
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::DGKZ,context_and_perturbation_unseen,DGKZ,0.0673983826216574,0.6046511627906976,0.6511627906976745,0.9883256946018135,1.0566849095907267,1.0566849095907267
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::HAVCR2,context_unseen_row,HAVCR2,0.0592254859923966,0.8604651162790697,0.8372093023255814,1.068089960005481,1.086096781023268,1.086096781023268
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::LAG3,context_unseen_row,LAG3,0.0696805868231961,0.27906976744186046,0.27906976744186046,0.954886691069185,0.9007035172747754,0.9007035172747754
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::LCP2,context_unseen_row,LCP2,0.0615677757391784,0.23255813953488372,0.22790697674418606,0.9563340702157855,0.8747166924058095,0.8747166924058095
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::MEF2D,context_and_perturbation_unseen,MEF2D,0.065298115433241,0.7906976744186046,0.813953488372093,1.041667784702398,1.1139492001002018,1.1139492001002018
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::PDCD1,context_and_perturbation_unseen,PDCD1,0.0612572679906054,0.9069767441860465,0.9209302325581395,1.087649862181889,1.163549098110267,1.163549098110267
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::RASA2,context_unseen_row,RASA2,0.0678420672025121,0.9534883720930233,0.9534883720930233,1.1087658592711123,1.160630265893866,1.160630265893866
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::SOCS1,context_unseen_row,SOCS1,0.0711907248009053,0.9302325581395349,0.9302325581395349,1.0980133488623987,1.1473121174258138,1.1473121174258138
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::STAT6,context_unseen_row,STAT6,0.078425352311991,0.8372093023255814,0.8279069767441861,1.0588935445095828,1.0923938165630152,1.0923938165630152
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::TCEB2,context_unseen_row,TCEB2,0.0891486306271223,0.6511627906976745,0.5860465116279071,0.9993270747577365,0.9921290629550074,0.9921290629550074
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::TMEM222,context_unseen_row,TMEM222,0.0611708304093884,0.5348837209302325,0.49767441860465117,0.974741302329458,0.9297334983156937,0.9297334983156937
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_nostim::TNFRSF9,context_and_perturbation_unseen,TNFRSF9,0.0657087741618047,0.7674418604651163,0.7860465116279071,1.0336384403911116,1.101920964834362,1.101920964834362
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::ARID1A,perturbation_unseen_column,ARID1A,0.0633980893214488,0.16279069767441862,0.2046511627906977,0.9614228168972154,0.8981558708308177,0.8981558708308177
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::CBLB,random_missing_pair,CBLB,0.0550470554410321,0.32558139534883723,0.2976744186046512,0.9549954068354,0.8722489730240561,0.8722489730240561
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::DGKZ,perturbation_unseen_column,DGKZ,0.0590001759866616,0.37209302325581395,0.413953488372093,0.9566602175144302,0.9498878864731155,0.9498878864731155
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::LCP2,random_missing_pair,LCP2,0.0928066307160784,0.4186046511627907,0.35813953488372097,0.959881123106276,0.8950293602498957,0.8950293602498957
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::MEF2D,perturbation_unseen_column,MEF2D,0.0516386953757298,0.5581395348837209,0.5906976744186047,0.978880409358706,1.0149163256117737,1.0149163256117737
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::PDCD1,perturbation_unseen_column,PDCD1,0.0549907955045826,0.7209302325581395,0.7302325581395348,1.01874682295315,1.057243162779958,1.057243162779958
Shifrut,Shifrut_context_holdout_3_D2_nostim,D2_stim::TNFRSF9,perturbation_unseen_column,TNFRSF9,0.0575526342733565,0.3953488372093023,0.4186046511627907,0.9580761584462512,0.9537859807862185,0.9537859807862185
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::ARID1A,perturbation_unseen_column,ARID1A,0.0809866246477264,0.11627906976744186,0.13488372093023257,0.9667604333258546,0.9581743702136649,0.9581743702136649
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::BTLA,perturbation_unseen_column,BTLA,0.0561975270633459,0.18604651162790697,0.20465116279069767,0.9593375442752016,0.9678527483702184,0.9678527483702184
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::C10orf54,perturbation_unseen_column,C10orf54,0.0605906580352425,0.27906976744186046,0.2930232558139535,0.954886691069185,0.9619276262529741,0.9619276262529741
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::CBLB,perturbation_unseen_column,CBLB,0.0564178480422519,0.13953488372093023,0.16279069767441862,0.963897113247433,0.9717539866675077,0.9717539866675077
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::DGKZ,random_missing_pair,DGKZ,0.0647112291132,0.7441860465116279,0.6232558139534884,1.0259981198080288,0.9855545980527494,0.9855545980527494
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::RASA2,perturbation_unseen_column,RASA2,0.0721036610052926,0.627906976744186,0.6139534883720931,0.9936318728156731,1.0051880704883325,1.0051880704883325
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::SOCS1,random_missing_pair,SOCS1,0.0657644477563858,0.06976744186046512,0.06046511627906977,0.9736541446673092,0.9300995651029622,0.9300995651029622
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_nostim::TCEB2,random_missing_pair,TCEB2,0.0807934504858279,0.20930232558139536,0.1813953488372093,0.9576412953813916,0.9434651157522314,0.9434651157522314
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::ARID1A,perturbation_unseen_column,ARID1A,0.0744964913829941,0.4418604651162791,0.45116279069767445,0.9620751114945046,0.9430114509592318,0.9430114509592318
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::BTLA,perturbation_unseen_column,BTLA,0.053740911131511,0.32558139534883723,0.33953488372093027,0.9549954068354,0.9138786059334162,0.9138786059334162
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::C10orf54,perturbation_unseen_column,C10orf54,0.0494469795284807,0.3953488372093023,0.40930232558139534,0.9580761584462512,0.9294773241393889,0.9294773241393889
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::CBLB,perturbation_unseen_column,CBLB,0.0662410938823105,0.23255813953488372,0.24651162790697673,0.9563340702157855,0.8936821762945921,0.8936821762945921
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::CDKN1B,random_missing_pair,CDKN1B,0.0582017180428071,1.0,0.9906976744186047,1.1314379512731512,1.1802118426921162,1.1802118426921162
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::RASA2,perturbation_unseen_column,RASA2,0.0626891788628943,0.37209302325581395,0.386046511627907,0.9566602175144302,0.9203682583030766,0.9203682583030766
Shifrut,Shifrut_context_holdout_4_D2_stim,D1_stim::TNFRSF9,random_missing_pair,TNFRSF9,0.0584299052328729,0.9534883720930233,0.9116279069767442,1.1087658592711123,1.114751531422929,1.114751531422929
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::ARID1A,perturbation_unseen_column,ARID1A,0.0865352354091733,0.3023255813953488,0.31627906976744186,0.9547465370881906,0.9395697277492969,0.9395697277492969
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::BTLA,perturbation_unseen_column,BTLA,0.0600405377841904,0.4883720930232558,0.4930232558139535,0.9676301594555736,0.9806513359767796,0.9806513359767796
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::C10orf54,perturbation_unseen_column,C10orf54,0.0642313730300007,0.5813953488372093,0.572093023255814,0.9834085401161579,0.9870969526007691,0.9870969526007691
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::CBLB,perturbation_unseen_column,CBLB,0.0599874720188115,0.3488372093023256,0.3627906976744186,0.9556333003108132,0.9694304826580711,0.9694304826580711
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::HAVCR2,random_missing_pair,HAVCR2,0.0604435330397737,0.7674418604651163,0.6511627906976745,1.0336384403911116,0.9380784101992677,0.9380784101992677
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::MEF2D,random_missing_pair,MEF2D,0.0645201840120239,0.2558139534883721,0.26976744186046514,0.9554158687783834,0.9462762778507383,0.9462762778507383
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::RASA2,perturbation_unseen_column,RASA2,0.0711739622590877,0.813953488372093,0.7813953488372094,1.0500861527418885,1.041088073820429,1.041088073820429
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_nostim::TCEB2,random_missing_pair,TCEB2,0.0907612889629774,0.5348837209302325,0.44651162790697674,0.974741302329458,0.9234380282255552,0.9234380282255552
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::ARID1A,context_and_perturbation_unseen,ARID1A,0.0662728437323786,0.5116279069767442,0.572093023255814,0.9709912190284139,1.0360145422379867,1.0360145422379867
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::BTLA,context_and_perturbation_unseen,BTLA,0.0543277247346841,0.5581395348837209,0.6139534883720931,0.978880409358706,1.0493261756555505,1.0493261756555505
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::C10orf54,context_and_perturbation_unseen,C10orf54,0.0636025864864706,0.6046511627906976,0.6558139534883721,0.9883256946018135,1.0637821089515662,1.0637821089515662
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::CBLB,context_and_perturbation_unseen,CBLB,0.0621603852905552,0.4186046511627907,0.4883720930232559,0.959881123106276,1.0143309938974638,1.0143309938974638
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::CD3D,context_unseen_row,CD3D,0.0953679261252074,0.8372093023255814,0.8046511627906978,1.0588935445095828,1.0558413903712034,1.0558413903712034
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::CD5,context_unseen_row,CD5,0.0662433304482162,0.046511627906976744,0.06046511627906977,0.9776845359303422,0.8541151100486464,0.8541151100486464
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::CDKN1B,context_unseen_row,CDKN1B,0.0705713088002642,0.9767441860465116,0.9813953488372094,1.11990739340803,1.1908026650154873,1.1908026650154873
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::DGKA,context_unseen_row,DGKA,0.0489536913512638,0.09302325581395349,0.10697674418604652,0.9700127771324799,0.885706363460707,0.885706363460707
