schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::scGPT_context_mean_finetuned,Jurkat::PABPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PABPC4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::truth,0.14415526876831533,0.6373269751306855,130
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::GEARS_context_mean_trainonly_graphs,Jurkat::PABPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PABPC4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PABPC4::truth,0.15945017657249222,0.8075976764680607,130
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::scGPT_context_mean_finetuned,Jurkat::DNAJA1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,DNAJA1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::truth,0.08266898708959952,0.9045347187005586,159
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::GEARS_context_mean_trainonly_graphs,Jurkat::DNAJA1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,DNAJA1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::DNAJA1::truth,0.10774444290514065,1.0516173833752882,159
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::scGPT_context_mean_finetuned,Jurkat::WDR4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,WDR4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::truth,0.052054232964316424,1.0209927264464604,137
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::GEARS_context_mean_trainonly_graphs,Jurkat::WDR4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,WDR4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::WDR4::truth,0.13166356463197273,1.1443240870800242,137
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::scGPT_context_mean_finetuned,Jurkat::RPAP3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPAP3,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::truth,0.22504006285657527,0.5353478279786444,73
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::GEARS_context_mean_trainonly_graphs,Jurkat::RPAP3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPAP3,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPAP3::truth,0.21202610869648097,0.5681162155208224,73
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::scGPT_context_mean_finetuned,Jurkat::ARPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ARPC4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::truth,0.15875660219216892,0.7000973724403974,148
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::GEARS_context_mean_trainonly_graphs,Jurkat::ARPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ARPC4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ARPC4::truth,0.1587602113710148,0.72110338585819,148
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::scGPT_context_mean_finetuned,Jurkat::HNRNPH1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,HNRNPH1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::truth,0.12264426665835164,0.7058502020852542,69
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::GEARS_context_mean_trainonly_graphs,Jurkat::HNRNPH1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,HNRNPH1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HNRNPH1::truth,0.13657908739433305,0.8956942704336345,69
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::scGPT_context_mean_finetuned,Jurkat::SRSF11,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SRSF11,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::truth,0.05207970183996991,1.1097744404929784,264
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::GEARS_context_mean_trainonly_graphs,Jurkat::SRSF11,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SRSF11,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SRSF11::truth,0.08054338874083926,1.1566807236566268,264
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::scGPT_context_mean_finetuned,Jurkat::RPL8,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPL8,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::truth,0.21907258842028016,0.8202640023160472,75
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::GEARS_context_mean_trainonly_graphs,Jurkat::RPL8,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPL8,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL8::truth,0.20844541395533006,0.6499834958615289,75
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::scGPT_context_mean_finetuned,Jurkat::PPP1R2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PPP1R2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::truth,0.09007804853123225,0.6856029006685436,99
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::GEARS_context_mean_trainonly_graphs,Jurkat::PPP1R2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PPP1R2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP1R2::truth,0.10805317541271378,0.8048801687635365,99
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::scGPT_context_mean_finetuned,Jurkat::RPS24,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPS24,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::truth,0.24126195083204616,0.7089735975201095,87
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::GEARS_context_mean_trainonly_graphs,Jurkat::RPS24,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPS24,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPS24::truth,0.1877075443397201,0.3201710037909353,87
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::scGPT_context_mean_finetuned,Jurkat::PSMG3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PSMG3,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::truth,0.06907809586371555,0.8231294733642311,277
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::GEARS_context_mean_trainonly_graphs,Jurkat::PSMG3,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PSMG3,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSMG3::truth,0.1102821280416096,0.915839653321102,277
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::scGPT_context_mean_finetuned,Jurkat::RPL5,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPL5,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::truth,0.24797928156503518,0.8039606797835569,60
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::GEARS_context_mean_trainonly_graphs,Jurkat::RPL5,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RPL5,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RPL5::truth,0.21607248892429098,0.4832686301598421,60
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::scGPT_context_mean_finetuned,Jurkat::FNBP4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,FNBP4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::truth,0.0743487252147126,0.7748698667882361,263
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::GEARS_context_mean_trainonly_graphs,Jurkat::FNBP4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,FNBP4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::FNBP4::truth,0.1395528767330907,0.993976583385345,263
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::scGPT_context_mean_finetuned,Jurkat::MRPL49,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,MRPL49,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::truth,0.19987484875805459,0.7059221961739655,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::GEARS_context_mean_trainonly_graphs,Jurkat::MRPL49,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,MRPL49,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::MRPL49::truth,0.1754454992702613,0.47885219458211425,55
