schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::inductive_ridge_reference_v1,MCF7::TAK901::dose=100.0,E81_r3_p75::MCF7::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::true,0.13282610476016998,0.9330889795312147,250
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::TAK901::dose=1000.0,E81_r3_p75::MCF7::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::true,0.17361822724342346,0.9508206272084015,193
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::inductive_ridge_reference_v1,MCF7::TAK901::dose=1000.0,E81_r3_p75::MCF7::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::true,0.16330881416797638,0.9765947885820755,193
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::TAK901::dose=10000.0,E81_r3_p75::MCF7::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::true,0.2068161517381668,0.8444505177216546,71
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::inductive_ridge_reference_v1,MCF7::TAK901::dose=10000.0,E81_r3_p75::MCF7::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,TAK901::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::true,0.22320149838924408,0.919986978318213,71
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=10.0,E81_r3_p75::MCF7::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::true,0.15686047077178955,0.9398197229117246,251
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=10.0,E81_r3_p75::MCF7::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::true,0.09766807407140732,0.9316908944224601,251
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=100.0,E81_r3_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::true,0.18491888046264648,0.8576311585637357,114
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=100.0,E81_r3_p75::MCF7::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::true,0.17604868113994598,0.9475385718985764,114
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=1000.0,E81_r3_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::true,0.1941656917333603,0.7962119581043801,68
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=1000.0,E81_r3_p75::MCF7::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::true,0.22578483819961548,0.9174135522261863,68
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Tanespimycin::dose=10000.0,E81_r3_p75::MCF7::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::true,0.19561466574668884,0.8195712672302056,91
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,MCF7::Tanespimycin::dose=10000.0,E81_r3_p75::MCF7::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::true,0.26534074544906616,0.9099054284143208,91
