dataset,fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11643149599231989,0.5235294117647059,6.533971722365639,0.625,0.10478502515822988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.11643149599231989,0.6882352941176471,4.838351070167821,0.625,0.10478502515822988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,random_missing_pair,risk_model_disagreement,16,0.11643149599231989,0.711764705882353,4.83835107016781,0.625,0.10478502515822988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.11643149599231989,0.5205882352941177,6.533971722365639,0.625,0.10478502515822988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11187379920853928,0.6953593703173859,3.8983189563957925,0.6764705882352942,0.10477647500245918
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11187379920853928,0.5038761443248837,3.684055267966323,0.6764705882352942,0.10477647500245918
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11187379920853928,0.4091749551882658,3.644347582026877,0.6764705882352942,0.10477647500245918
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11187379920853928,0.5426771689162063,4.154149328068508,0.6764705882352942,0.10477647500245918
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11333646433455079,0.19999999999999998,0.2635299099380593,1.0,0.11333646433455079
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11333646433455079,0.35,0.38577539323925997,1.0,0.11333646433455079
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.11333646433455079,0.35,0.38577539323925997,1.0,0.11333646433455079
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11333646433455079,0.13333333333333333,0.2635299099380593,1.0,0.11333646433455079
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.1206041206039358,0.6840175953079178,3.5566469250948054,0.625,0.11294799546114846
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.1206041206039358,0.6825513196480938,4.318921871669516,0.625,0.11294799546114846
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_unseen_row,risk_model_disagreement,32,0.1206041206039358,0.6741202346041055,4.318921871669516,0.625,0.11294799546114846
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.1206041206039358,0.5707478005865102,3.673096158596006,0.625,0.11294799546114846
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10153800719684794,0.07944664031620552,-0.44026906830480295,0.9777777777777777,0.10171388824744515
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10153800719684794,0.10764163372859024,-0.2077439747705633,0.9777777777777777,0.10171388824744515
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.10153800719684794,0.10764163372859024,-0.2077439747705633,0.9777777777777777,0.10171388824744515
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10153800719684794,0.18682476943346504,-0.5462383133276999,0.9777777777777777,0.10171388824744515
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.118925149739287,0.7941176470588236,7.746834217193587,0.4375,0.09844984758392297
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.118925149739287,0.7205882352941175,4.4632059529847705,0.4375,0.09844984758392297
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,random_missing_pair,risk_model_disagreement,16,0.118925149739287,0.7558823529411764,4.4632059529847705,0.4375,0.09844984758392297
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.118925149739287,0.788235294117647,7.746834217193587,0.4375,0.09844984758392297
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11128796821591816,0.5568133626612233,4.958267829595597,0.7843137254901961,0.1055443513026122
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11128796821591816,0.4617955227847171,4.613727048959885,0.7843137254901961,0.1055443513026122
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11128796821591816,0.4541054333874278,4.64930706006167,0.7843137254901961,0.1055443513026122
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11128796821591816,0.535710852638662,4.590163423240622,0.7843137254901961,0.1055443513026122
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11373793318114503,0.09999999999999999,0.25889063126037143,0.8888888888888888,0.11344347632794988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11373793318114503,-0.41666666666666663,-1.1243467323835292,0.8888888888888888,0.11344347632794988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.11373793318114503,-0.41666666666666663,-1.1243467323835292,0.8888888888888888,0.11344347632794988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11373793318114503,0.13333333333333333,0.25889063126037143,0.8888888888888888,0.11344347632794988
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11847987084213762,0.6733870967741935,2.320007910421734,0.6875,0.112320722564654
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.11847987084213762,0.7082111436950146,2.289077984580182,0.6875,0.112320722564654
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_unseen_row,risk_model_disagreement,32,0.11847987084213762,0.7177419354838709,2.289077984580182,0.6875,0.112320722564654
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.11847987084213762,0.6304985337243401,1.9285427468754295,0.6875,0.112320722564654
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10091454492286495,0.16969696969696968,-0.37567191493871677,0.9555555555555556,0.10064617536936045
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10091454492286495,-0.07220026350461133,-0.42181876003754326,0.9555555555555556,0.10064617536936045
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.10091454492286495,-0.07220026350461133,-0.42181876003754326,0.9555555555555556,0.10064617536936045
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10091454492286495,0.23610013175230563,-0.11023160250954087,0.9555555555555556,0.10064617536936045
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11586929867037624,0.6970588235294117,3.5808747128595804,0.6875,0.1062522107882205
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.11586929867037624,0.6676470588235294,5.582115590454159,0.6875,0.1062522107882205
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,random_missing_pair,risk_model_disagreement,16,0.11586929867037624,0.6352941176470589,5.582115590454159,0.6875,0.1062522107882205
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.11586929867037624,0.6294117647058822,3.5808747128595804,0.6875,0.1062522107882205
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10990255456699659,0.33935346704287794,3.884849443864715,0.8235294117647058,0.10565670912617753
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10990255456699659,0.24234525108707333,2.091783172754721,0.8235294117647058,0.10565670912617753
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.10990255456699659,0.3267326732673267,3.4933319758299963,0.8235294117647058,0.10565670912617753
Cui_direct41,Cui_direct_context_holdout_6_Treg,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10990255456699659,0.48271708952734227,4.065307802591511,0.8235294117647058,0.10565670912617753
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11396760481240396,0.31666666666666665,0.383518023466506,0.4444444444444444,0.11168075937820213
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11396760481240396,0.26666666666666666,0.3836092603606106,0.4444444444444444,0.11168075937820213
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.11396760481240396,0.26666666666666666,0.3836092603606106,0.4444444444444444,0.11168075937820213
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11396760481240396,0.33333333333333337,0.383518023466506,0.4444444444444444,0.11168075937820213
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11555345349159374,0.5392228739002932,3.1910493819822725,0.65625,0.11011935613904075
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.11555345349159374,0.6304985337243401,1.8185096613961893,0.65625,0.11011935613904075
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_unseen_row,risk_model_disagreement,32,0.11555345349159374,0.6495601173020527,2.2398310766112317,0.65625,0.11011935613904075
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.11555345349159374,0.5047653958944281,1.9690932288959815,0.65625,0.11011935613904075
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10035142787894458,0.17654808959156784,-0.20447002172182882,0.5111111111111111,0.10216449058780544
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10035142787894458,0.046245059288537546,0.01952469531979068,0.5111111111111111,0.10216449058780544
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.10035142787894458,0.046245059288537546,0.01952469531979068,0.5111111111111111,0.10216449058780544
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10035142787894458,0.15678524374176547,0.2773438654662402,0.5111111111111111,0.10216449058780544
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11292455290784212,0.6147058823529412,4.478207784025219,0.75,0.10367845456051178
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.11292455290784212,0.5441176470588236,6.7113488616640495,0.75,0.10367845456051178
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,random_missing_pair,risk_model_disagreement,16,0.11292455290784212,0.5441176470588236,6.7113488616640495,0.75,0.10367845456051178
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.11292455290784212,0.5735294117647058,4.478207784025244,0.75,0.10367845456051178
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10829437309922171,0.21311160242237814,2.9285847802425073,0.5882352941176471,0.10588590424463885
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10829437309922171,0.08204081401858061,0.06460449832937028,0.5882352941176471,0.10588590424463885
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.10829437309922171,0.1839458074876591,1.3080740522272454,0.5882352941176471,0.10588590424463885
Cui_direct41,Cui_direct_context_holdout_6_Treg,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10829437309922171,0.3386975476531091,3.5850815849711597,0.5882352941176471,0.10588590424463885
